id,targetLocale,pairType,left,right
zulip-WnVsaXAgZm9yIGJ1c2luZXNz-es-A_vs_C,es,A_vs_C,Zulip para empresas,Zulip para empresas
zulip-WnVsaXAgZm9yIGJ1c2luZXNz-es-B_vs_C,es,B_vs_C,Zulip para empresas,Zulip para empresas
zulip-e3NlcnZpY2VfbmFtZX0gZGln-es-A_vs_C,es,A_vs_C,Resumen de {service_name},Resumen de {service_name}
zulip-e3NlcnZpY2VfbmFtZX0gZGln-es-B_vs_C,es,B_vs_C,Resumen de {service_name},Resumen de {service_name}
zulip-CkFzIGEgcmVtaW5kZXIsIHRo-ar-A_vs_C,ar,A_vs_C,تذكير: سيتم حذف [منظمة العرض التوضيحي هذه]({demo_help}) تلقائيًا في {deletion_time}، إلا إذا تم [تحويلها إلى منظمة دائمة]({convert_demo}).,"تهانينا, لقد قمت بإنشاء منظمة زوليب تجريبية جديدة. لاحظ أن تلك المنظمة ستحذف تلقائيا بعد 30 يوما. اعرف المزيد عن المنظمات التجريبية من هنا: %(demo_organizations_help_link)s"
zulip-CkFzIGEgcmVtaW5kZXIsIHRo-ar-B_vs_C,ar,B_vs_C,"تهانينا, لقد قمت بإنشاء منظمة زوليب تجريبية جديدة. لاحظ أن تلك المنظمة ستحذف تلقائيا بعد 30 يوما. اعرف المزيد عن المنظمات التجريبية من هنا: %(demo_organizations_help_link)s",كتذكير، سيتم حذف [هذه المؤسسة التجريبية]({demo_help}) تلقائيًا في {deletion_time}، إلا إذا تم [تحويلها إلى مؤسسة دائمة]({convert_demo}).
zulip-Q29uZmlndXJhdGlvbiBlcnJv-ar-A_vs_C,ar,A_vs_C,خطأ اعدادات,خطأ في الإعداد
zulip-Q29uZmlndXJhdGlvbiBlcnJv-ar-B_vs_C,ar,B_vs_C,خطأ في الإعداد,خطأ اعدادات
zulip-Q2Fubm90IGNoYW5nZSBtZXNz-ar-A_vs_C,ar,A_vs_C,لا يمكن تعديل محتوى الرسالة أثناء تغيير القناة,لا يمكن تغيير محتوى الرسالة أثناء تغيير القناة
zulip-Q2Fubm90IGNoYW5nZSBtZXNz-ar-B_vs_C,ar,B_vs_C,لا يمكن تغيير محتوى الرسالة أثناء تغيير القناة,لا يمكن تعديل محتوى الرسالة أثناء تغيير القناة
zulip-Q2xpZW50IG11c3QgcGFzcyBl-ar-A_vs_C,ar,A_vs_C,يجب أن يمرر العميل emoji_name إذا مرر إما emoji_code أو reaction_type.,يجب على العميل تمرير emoji_name إذا قام بتمرير emoji_code أو reaction_type.
zulip-Q2xpZW50IG11c3QgcGFzcyBl-ar-B_vs_C,ar,B_vs_C,يجب أن يمرر العميل emoji_name إذا مرر emoji_code أو reaction_type.,يجب أن يمرر العميل emoji_name إذا مرر إما emoji_code أو reaction_type.
zulip-QWNjZXNzIGRlbmllZA-ar-A_vs_C,ar,A_vs_C,تم رفض الوصول,تم رفض الوصول
zulip-QWNjZXNzIGRlbmllZA-ar-B_vs_C,ar,B_vs_C,تم رفض الوصول,رفض الوصول
zulip-Qmx1ZXNreQ-ar-A_vs_C,ar,A_vs_C,القيم,بلوسكاي
zulip-Qmx1ZXNreQ-ar-B_vs_C,ar,B_vs_C,بلوسكاي,القيم
zulip-RGFpbHkgYWN0aXZlcw-ar-A_vs_C,ar,A_vs_C,النشطون يوميًا,الأنشطة اليومية
zulip-RGFpbHkgYWN0aXZlcw-ar-B_vs_C,ar,B_vs_C,الأنشطة اليومية,نشطون يوميًا
zulip-RW1iZWRkZWQgYm90cyBhcmUg-ar-A_vs_C,ar,A_vs_C,لم يتم تمكين الروبوتات المضمنة.,البوتات المضمنة غير مفعّلة.
zulip-RW1iZWRkZWQgYm90cyBhcmUg-ar-B_vs_C,ar,B_vs_C,البوتات المضمنة غير مفعّلة,لم يتم تمكين الروبوتات المضمنة.
zulip-Rm9yZ290IHlvdXIgcGFzc3dv-ar-A_vs_C,ar,A_vs_C,نسيت رقمك السري؟,نسيت كلمة المرور؟
zulip-Rm9yZ290IHlvdXIgcGFzc3dv-ar-B_vs_C,ar,B_vs_C,نسيت كلمة المرور؟,نسيت رقمك السري؟
zulip-SGkgdGhlcmUs-ar-A_vs_C,ar,A_vs_C,أهلًا،,مرحباً بك،
zulip-SGkgdGhlcmUs-ar-B_vs_C,ar,B_vs_C,مرحباً,أهلًا،
zulip-SW52YWxpZCBBUEkga2V5-ar-A_vs_C,ar,A_vs_C,مفتاح API غير صالح,مفتاح API غير صالح
zulip-SW52YWxpZCBBUEkga2V5-ar-B_vs_C,ar,B_vs_C,مفتاح API غير صالح,مفتاح API غير صالح
zulip-SW52YWxpZCBmaWVsZCB0eXBl-ar-A_vs_C,ar,A_vs_C,نوع الحقل غير صالح.,نوع الحقل غير صالح.
zulip-SW52YWxpZCBmaWVsZCB0eXBl-ar-B_vs_C,ar,B_vs_C,نوع الحقل غير صالح.,نوع حقل غير صالح.
zulip-SWYgdGhpcyB3YXMgeW91LCBn-ar-A_vs_C,ar,A_vs_C,لو كان هذا أنت، رائع! لا حاجة لأي إجراء آخر.,إذا كان هذا أنت ، عظيم! لا يوجد شيء آخر عليك القيام به.
zulip-SWYgdGhpcyB3YXMgeW91LCBn-ar-B_vs_C,ar,B_vs_C,إذا كان هذا أنت ، عظيم! لا يوجد شيء آخر عليك القيام به.,إذا كان هذا أنت، رائع! ليس هناك ما تحتاج إلى فعله.
zulip-T3IsIGNvbnRpbnVlIGluIHlv-ar-A_vs_C,ar,A_vs_C,أو، استمر في متصفحك.,أو، استمر في متصفحك.
zulip-T3IsIGNvbnRpbnVlIGluIHlv-ar-B_vs_C,ar,B_vs_C,أو تابع في متصفحك.,أو، استمر في متصفحك.
zulip-TG9nIGluIHRvIHlvdXIgb3Jn-ar-A_vs_C,ar,A_vs_C,تسجيل الدخول إلى مؤسستك,سجّل الدخول إلى منظمتك
zulip-TG9nIGluIHRvIHlvdXIgb3Jn-ar-B_vs_C,ar,B_vs_C,سجّل الدخول إلى منظمتك,سجّل الدخول إلى مؤسستك
zulip-TWVzc2FnZSB3aXRoIGNvZGU-ar-A_vs_C,ar,A_vs_C,رسالة تحتوي على رمز,الرسائل المرسلة بمرور الوقت
zulip-TWVzc2FnZSB3aXRoIGNvZGU-ar-B_vs_C,ar,B_vs_C,الرسائل المرسلة بمرور الوقت,رسالة برمز
zulip-TXVzdCBiZSBhIGRlbW8gb3Jn-ar-A_vs_C,ar,A_vs_C,يجب أن تكون منظمة تجريبية.,يجب أن تكون منظمة تجريبية.
zulip-TXVzdCBiZSBhIGRlbW8gb3Jn-ar-B_vs_C,ar,B_vs_C,يجب أن تكون منظمة تجريبية.,يجب أن تكون منظمة تجريبية
zulip-Tm9ybWFsIHVzZXJz-ar-A_vs_C,ar,A_vs_C,المستخدمون العاديون,المستخدمون العاديون
zulip-Tm9ybWFsIHVzZXJz-ar-B_vs_C,ar,B_vs_C,المستخدمون العاديون,مستخدمون عاديون
zulip-U2NyZWVuc2hvdCBvZiBadWxp-ar-A_vs_C,ar,A_vs_C,ابدأ محادثة,لقطة شاشة لمحادثة Zulip
zulip-U2NyZWVuc2hvdCBvZiBadWxp-ar-B_vs_C,ar,B_vs_C,لقطة شاشة لمحادثة زوليب,ابدأ محادثة
zulip-UGF5bWVudCBpbnRlbnQgbm90-ar-A_vs_C,ar,A_vs_C,لم يتم العثور على غرض الدفع,لم يتم العثور على القصد من الدفع
zulip-UGF5bWVudCBpbnRlbnQgbm90-ar-B_vs_C,ar,B_vs_C,لم يتم العثور على القصد من الدفع,نية الدفع غير موجودة
zulip-UHJvZHVjdA-ar-A_vs_C,ar,A_vs_C,**المنتج**,المنتج
zulip-UHJvZHVjdA-ar-B_vs_C,ar,B_vs_C,المنتج,منتج
zulip-UmVzZXQgeW91ciBwYXNzd29y-ar-A_vs_C,ar,A_vs_C,إعادة تعيين كلمة المرور الخاصة بك,اعد تعيين كلمة المرور
zulip-UmVzZXQgeW91ciBwYXNzd29y-ar-B_vs_C,ar,B_vs_C,اعد تعيين كلمة المرور,إعادة تعيين كلمة المرور
zulip-VG8gdXNlIG9uZSBvZiB0aGVz-ar-A_vs_C,ar,A_vs_C,"لاستخدام أحد هذه العناوين لتسجيل الدخول إلى Zulip، يجب أولاً <a href=""https://github.com/settings/emails"">التحقق منه عبر GitHub.</a>","لاستخدام واحدة من هذه لتسجيل الدخول إلى ""زوليب""، يجب عليك أولًا <a href=""https://github.com/settings/emails"">التحقق منها بواسطة GitHub.</a>"
zulip-VGhlcmUgc2hvdWxkIGJlIGEg-ar-A_vs_C,ar,A_vs_C,يجب أن يكون هناك شرطة مائلة (/) في بداية الأمر zcommand.,يجب أن يكون هناك شرطة مائلة في البداية في zcommand.
zulip-VGhlcmUgc2hvdWxkIGJlIGEg-ar-B_vs_C,ar,B_vs_C,يجب أن يكون هناك شرطة مائلة في البداية في zcommand.,يجب أن تبدأ zcommand بشرطة مائلة.
zulip-VHJ5IFp1bGlw-ar-A_vs_C,ar,A_vs_C,جرب زوليب الآن,جرّب Zulip
zulip-VHJ5IFp1bGlw-ar-B_vs_C,ar,B_vs_C,جرّب زوليب,جرب زوليب الآن
zulip-VXBsb2FkIHdvdWxkIGV4Y2Vl-ar-A_vs_C,ar,A_vs_C,سيؤدي التحميل إلى تجاوز حصة التحميل المخصصة لمؤسستك.,قد يتجاوز التحميل حصة التحميل الخاصة بمنظمتك.
zulip-VXBsb2FkIHdvdWxkIGV4Y2Vl-ar-B_vs_C,ar,B_vs_C,قد يتجاوز التحميل حصة التحميل الخاصة بمنظمتك.,سيتجاوز الرفع حصة مؤسستك المسموح بها.
zulip-VmlldyBwcmljaW5n-ar-A_vs_C,ar,A_vs_C,عرض الأسعار,عرض السعر
zulip-VmlldyBwcmljaW5n-ar-B_vs_C,ar,B_vs_C,عرض السعر,عرض التسعير
zulip-WW91IGNhbm5vdCBkZWNyZWFz-ar-A_vs_C,ar,A_vs_C,لا يمكنك تقليل التراخيص في فترة الفوترة الحالية.,لا يمكنك تقليل عدد التراخيص خلال فترة الفوترة الحالية.
zulip-WW91IGNhbm5vdCBkZWNyZWFz-ar-B_vs_C,ar,B_vs_C,لا يمكنك تقليل التراخيص في فترة الفوترة الحالية.,لا يمكنك تقليل التراخيص في فترة الفوترة الحالية.
zulip-WW91ciBadWxpcCBkZW1vIG9y-ar-A_vs_C,ar,A_vs_C,"تم تعطيل منظمة زوليب الخاصة بك, %(realm_name)s, في %(localized_date)s",تم إلغاء تفعيل مؤسسة Zulip التجريبية الخاصة بك، %(realm_name)s، بتاريخ %(localized_date)s.
zulip-WW91ciBadWxpcCBkZW1vIG9y-ar-B_vs_C,ar,B_vs_C,تم إلغاء تفعيل مؤسسة Zulip التجريبية %(realm_name)s بتاريخ %(localized_date)s.,"تم تعطيل منظمة زوليب الخاصة بك, %(realm_name)s, في %(localized_date)s"
zulip-WnVsaXA-ar-A_vs_C,ar,A_vs_C,Zulip,"""زوليب"""
zulip-WnVsaXA-ar-B_vs_C,ar,B_vs_C,"""زوليب""",Zulip
zulip-c3RhcnQgYSBjb252ZXJzYXRp-ar-A_vs_C,ar,A_vs_C,ابدأ محادثة,ابدأ محادثة
zulip-c3RhcnQgYSBjb252ZXJzYXRp-ar-B_vs_C,ar,B_vs_C,ابدأ محادثة,ابدأ محادثة
